State,Year,Area,Production,Season,T2M,T2M_MAX,T2M_MIN,PRECTOTCORR,ALLSKY_SFC_SW_DWN,RH2M,WS2M,NDVI_SeasonalMean,Mean_SOC,Median_SOC,Min_SOC,Max_SOC,Std_SOC,NDVI_Rain_Ratio,NDVI_Temp_Interaction,Temp_NDVI,NDVI_Level,Prod_Per_Ha,Area_Per_Ton,High_Yield_Flag,Year_Since_2000,Temp_Range,Temp_Stress,Rain_Per_Ha,HTI,Solar_Temp_Interaction,Wind_Temp_Interaction,SOC_Range,SOC_Skew,SOC_Variability,SOC_Stability,SOC_Prod_Index,Season_Num,Year_Season,Region,Agro_Zone,Area_Rain,Rain_Humidity,NDVI_div_Rain,HighYieldFlag,NDVI_Class,Season_Code,y_true,y_pred
Punjab,2017,288000,1599000,Kharif,31.80745901639344,37.27549180327868,26.447131147540983,601.82,2392.02,56.139016393442624,1.569262295081967,0.5718737080044366,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0009502404506388,18.189849529904063,18.189849529904063,moderate,5.552083333333314,0.1801125703564726,1,17,10.8283606557377,0,0.0020896527777777,75.20311505210017,76084.07811639344,49.91424613679118,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.8219801820755182,1,2017_Kharif,North,Indo-Gangetic,173324160.0,33785.58284590164,0.0009502404490615,1,moderate,1,5.22,5.2147853441363905
Rajasthan,2013,262808,1095610,Rabi,20.70495283018868,28.984198113207544,13.96740566037736,56.36,3780.89,37.74297169811321,1.7965094339622645,0.2930784196032527,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.005200113903443,6.068174853431593,6.068174853431593,low,4.16886091747586,0.2398736776772754,0,13,15.016792452830185,0,0.0002144531368908,182.6079987153942,78283.14910613208,37.196643089177655,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.5138498991216258,2,2013_Rabi,West,Arid,14811858.88,2127.1938849056605,0.0052001138112693,0,low,2,3.79,2.795863060791501
Punjab,2017,288000,1599000,Rabi,20.0738679245283,28.65764150943396,13.41014150943396,157.75,3187.46,40.45594339622642,1.563867924528302,0.4977549432196277,2.240065060082642,2.183876811594203,1.1431159420289856,4.423913043478261,0.5966397479586178,0.0031553403690426,9.991866988971893,9.991866988971893,moderate,5.552083333333314,0.1801125703564726,0,17,15.247500000000002,0,0.0005477430555555,158.7865383903642,63984.65105471698,31.392878168387327,3.2807971014492754,0.0941744974023445,0.2663492941898111,3.754468354374131,0.8219801820755182,2,2017_Rabi,North,Indo-Gangetic,45432000.0,6381.925070754717,0.0031553403490604,0,moderate,2,4.02,4.741995877888624
Uttar Pradesh,2018,230824,230824,Rabi,21.87891509433962,30.29589622641509,14.858349056603773,42.65,3475.93,44.040613207547175,1.742877358490566,0.4407279911353857,1.878746028740412,1.922217625155151,0.9660736450144808,3.6441870086884567,0.4524084946821556,0.0103335988540457,9.642650297749968,9.642650297749968,moderate,0.9999999999999956,0.9999999999999956,0,18,15.437547169811316,0,0.0001847728139188,158.87122304068907,76049.57734386792,38.13226574626201,2.678113363673976,-0.0960892574512589,0.2408034335245756,4.15276468948346,5.961333834673533e-16,2,2018_Rabi,North,Indo-Gangetic,9844643.6,1878.3321533018868,0.0103335986119996,0,moderate,2,4.27,3.756631174610945
Rajasthan,2022,223676,997282,Rabi,22.415235849056604,31.19839622641509,15.14245283018868,61.4,3808.84,37.78702830188679,1.9423584905660376,0.3072801798656382,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0050045631899126,6.887757703428815,6.887757703428815,low,4.458600833348216,0.2242856082833138,0,22,16.05594339622641,0,0.0002745041935656,169.92192388599747,85376.04691132075,43.53842366945532,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.801289428383506,2,2022_Rabi,West,Arid,13733706.4,2320.123537735849,0.0050045631084865,0,low,2,4.41,3.2951521679512155
Rajasthan,2013,262808,1095610,Rabi,20.70495283018868,28.984198113207544,13.96740566037736,56.36,3780.89,37.74297169811321,1.7965094339622645,0.2930784196032527,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.005200113903443,6.068174853431593,6.068174853431593,low,4.16886091747586,0.2398736776772754,0,13,15.016792452830185,0,0.0002144531368908,182.6079987153942,78283.14910613208,37.196643089177655,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.5138498991216258,2,2013_Rabi,West,Arid,14811858.88,2127.1938849056605,0.0052001138112693,0,low,2,3.6,2.795863060791501
Haryana,2011,299053,1602000,Kharif,31.57967213114754,36.57680327868852,26.908360655737702,497.43,2348.21,62.538360655737705,2.16188524590164,0.4813594145870197,1.6565648888347506,1.5994094488188977,0.9724409448818898,2.978346456692913,0.4464617884996306,0.0009676927700099,15.2011724898992,15.2011724898992,moderate,5.356909979167555,0.186674781523096,1,11,9.66844262295082,0,0.0016633506435314,74.35827674757789,74155.70189508196,68.27162725073907,2.005905511811023,0.1280186599617171,0.2695105946282412,3.7104292603745512,0.999999999432602,1,2011_Kharif,North,Indo-Gangetic,148757933.79,31108.456740983605,0.0009676927680665,1,moderate,1,5.1,5.422976652388544
Rajasthan,2011,252690,1001106,Rabi,21.255613207547167,29.88457547169812,14.052028301886793,25.59,3874.12,35.053396226415096,1.808867924528302,0.2892259889689609,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0113023051566103,6.147675751094536,6.147675751094536,low,3.961795084886605,0.2524108336180182,0,11,15.832547169811328,0,0.0001012703312359,182.2633843582628,82346.79623962264,38.44859694731221,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.308428063243494,2,2011_Rabi,West,Arid,6466337.1,897.0164094339623,0.0113023047153832,0,low,2,2.9,3.0578700422941596
Rajasthan,2014,256659,937036,Kharif,31.32,37.0155737704918,25.991967213114755,377.41,2734.69,55.3905737704918,3.2459016393442623,0.3130106206823,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.000829364936492,9.803492639769637,9.803492639769637,low,3.650898663206809,0.2739051647962295,0,14,11.023606557377043,0,0.0014704724946329,87.31449552722495,85650.4908,101.6616393442623,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.0,1,2014_Kharif,West,Arid,96865673.19,20904.95644672131,0.0008293649342967,0,low,1,3.13,2.523773151000135
Rajasthan,2011,252690,1001106,Rabi,21.255613207547167,29.88457547169812,14.052028301886793,25.59,3874.12,35.053396226415096,1.808867924528302,0.2892259889689609,1.128951356435442,1.123281530185296,0.4793783622235505,2.4273759713090257,0.3479862221184003,0.0113023051566103,6.147675751094536,6.147675751094536,low,3.961795084886605,0.2524108336180182,0,11,15.832547169811328,0,0.0001012703312359,182.2633843582628,82346.79623962264,38.44859694731221,1.9479976090854751,0.0162932491962961,0.3082384549400743,3.244241530311887,0.308428063243494,2,2011_Rabi,West,Arid,6466337.1,897.0164094339623,0.0113023047153832,0,low,2,2.34,3.0578700422941596
